,1-closest-defender-a,1-closest-defender-dir,1-closest-defender-distance,1-closest-defender-o,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,1-closest-defender_pos_DB,1-closest-defender_pos_DL,1-closest-defender_pos_LB,2-closest-defender-a,2-closest-defender-dir,2-closest-defender-distance,2-closest-defender-o,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-a,3-closest-defender-dir,3-closest-defender-distance,3-closest-defender-o,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-a,4-closest-defender-dir,4-closest-defender-distance,4-closest-defender-o,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-a,5-closest-defender-dir,5-closest-defender-distance,5-closest-defender-o,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,air_yards,ball_velocity,distance_to_goal,distance_to_sticks,launch_angle,receiver_accel,receiver_dir,receiver_o,receiver_speed,y,yardline_100,yardsToGo,yac,xyac_rish,xyac_nflfastR
4014,1.59,57.360000000000014,3.1966232183352523,56.60000000000002,5.87,-2.220000000000006,2.3000000000000003,0,0,0,1.98,346.28999999999996,4.9230986177406635,324.59000000000003,6.15,3.8000000000000043,3.13,2.04,27.94999999999999,13.225645541900779,24.939999999999998,5.8,-5.009999999999998,12.239999999999998,2.4,352.09000000000003,19.956853459400854,327.64,7.02,12.619999999999997,15.459999999999999,0.76,33.43000000000001,20.444974932731025,27.220000000000027,4.9,-5.210000000000001,19.77,14.0,25.622865547961002,53.0,4.0,14.545151664413,2.37,23.289999999999964,23.289999999999964,5.36,0.88,67.0,10,1.0,4.181271647563335,3.4653699841437633
4015,1.6,214.1,1.535740863557396,263.84000000000003,3.31,1.5100000000000051,0.28000000000000114,0,0,1,1.88,329.78999999999996,4.079325924708643,318.7,2.49,3.200000000000003,2.530000000000001,1.51,115.08999999999997,7.752638260618126,195.22,1.62,4.970000000000006,-5.949999999999999,1.41,229.21,9.647486719348212,229.82999999999998,5.59,9.220000000000006,-2.84,1.02,292.88,10.789536598019403,293.52,6.8,9.900000000000006,4.289999999999999,0.0,19.3601954968111,53.0,-24.0,11.1798928932375,6.16,134.92000000000002,134.92000000000002,2.23,19.68,53.0,24,5.0,1.2920787306378543,7.522966067044762
4016,2.15,187.49,4.90407993409569,190.17,8.2,3.799999999999997,-3.1000000000000014,0,0,1,3.99,199.05,6.505628332451827,209.07999999999998,6.8,6.239999999999995,-1.8399999999999999,3.42,206.64,9.382670195631945,304.4,2.67,5.390000000000001,7.68,3.85,260.58,15.138434529369276,287.34000000000003,3.16,10.39,11.009999999999998,2.06,282.88,16.621895198803294,301.34000000000003,1.57,8.25,14.43,4.0,16.3033594228988,44.0,-15.0,11.3821516375896,1.58,165.29999999999995,165.29999999999995,7.57,28.89,48.0,19,3.0,7.880660527791406,5.3848809352493845
4017,3.28,350.52,1.4469968901141412,325.39,7.76,1.3299999999999983,-0.5700000000000003,0,0,0,1.51,34.91,4.372928080817244,207.54,8.44,-2.75,-3.3999999999999986,4.24,114.75,6.2805095334694,166.38,4.46,-0.0799999999999983,6.280000000000001,1.35,27.12,6.913696551049954,0.39,8.72,1.5399999999999991,-6.740000000000002,2.45,59.56,10.970943441655328,251.45,6.62,-9.96,4.600000000000001,18.0,22.461370583624202,62.0,8.0,19.5263604860736,1.6,21.01,21.01,7.43,42.54,80.0,10,3.0,5.988544661992819,5.31261068272579
4018,4.31,339.59000000000003,5.984688797255876,322.83000000000004,2.27,5.189999999999998,2.9800000000000004,0,0,1,0.51,148.87,6.903057293692411,182.2,6.56,1.990000000000002,-6.609999999999999,2.27,235.88,7.88114839347668,241.16,4.53,7.340000000000003,-2.870000000000001,0.22,348.14,11.143092030491358,334.53,5.58,8.579999999999998,7.110000000000003,1.08,346.69,15.156915913206094,332.74,5.89,10.0,11.390000000000004,6.0,21.6603984683005,46.0,-12.0,8.542499189789769,0.54,77.30000000000001,77.30000000000001,5.72,26.7,52.0,18,8.0,6.682687215856731,4.90777169217472
4019,5.02,248.57999999999998,2.806599365780589,246.2,1.14,2.710000000000001,-0.7300000000000004,0,0,0,3.4,58.48000000000002,15.150214519933376,21.399999999999977,6.66,13.270000000000003,7.3100000000000005,3.32,349.81,15.250301636361163,338.83000000000004,4.0,5.190000000000005,14.339999999999998,1.23,322.87,16.5847791664526,313.83000000000004,8.02,12.250000000000007,11.180000000000001,0.21,7.550000000000011,16.933570208316965,351.88,6.11,1.8699999999999974,16.83,8.0,24.845397967704397,24.0,-2.0,11.200987940424499,2.15,150.41000000000003,150.41000000000003,2.09,6.99,32.0,10,3.0,9.61879345149464,3.1491721413913183
4020,5.38,239.87,6.597764773012148,254.79,1.31,5.840000000000003,-3.0700000000000003,0,0,1,4.02,254.04,7.937990929700033,274.74,2.68,7.859999999999999,-1.1099999999999994,4.53,141.22,12.1790845304563,323.5,6.04,-8.259999999999998,8.95,1.31,157.05,13.778915051628704,158.02,6.04,4.210000000000001,13.120000000000001,1.01,54.43,22.4560771284746,89.68,6.66,10.649999999999999,19.770000000000003,-4.0,19.105033531768502,69.0,-14.0,9.69545076529689,3.42,82.78,82.78,5.48,14.25,65.0,10,13.0,12.568343076024576,10.320607546113024
4021,1.43,21.09,4.964846422599589,355.81,7.0,2.7099999999999937,-4.159999999999997,1,0,0,0.79,7.74,25.3462502157617,2.23,5.48,7.599999999999994,-24.18,0.98,50.04,27.504926831387863,40.74,5.73,-13.310000000000002,-24.07,0.6,52.53,29.220438052842407,219.76,6.12,-17.66000000000001,-23.28,2.46,84.99,29.993092538116173,49.67,3.79,4.839999999999989,-29.6,20.0,24.2970826473799,10.0,10.0,19.3330203866792,3.09,51.31,51.31,5.47,49.93,30.0,10,10.0,4.1083501513830925,4.195073352311738
4022,2.64,24.89,3.308564643467011,12.3,5.62,-0.3499999999999943,-3.289999999999999,0,0,1,3.2,295.57,3.978869186087926,255.9,2.94,3.75,1.3299999999999983,1.7,52.25,6.79724208778825,327.13,2.24,5.8799999999999955,-3.4100000000000037,4.93,20.6,8.513295484123642,190.93,7.43,-3.6099999999999994,-7.710000000000001,4.46,3.68,11.232355051368351,179.24,5.88,-0.23000000000000398,-11.230000000000004,-4.0,17.194975128645698,34.0,-10.0,12.6095002341841,1.35,56.95,56.95,4.34,37.88,30.0,6,8.0,9.769435605150647,9.548507361789236
4023,4.9,102.89999999999998,0.4332435804486864,353.75,4.27,0.4099999999999966,-0.14000000000000057,0,0,0,1.98,207.89,11.90900919472313,222.45,4.26,10.89,-4.82,2.84,215.35,18.98221536070013,220.86,3.89,15.86,-10.43,3.15,136.60000000000002,25.50789093594372,116.89999999999998,2.8,-25.299999999999997,-3.25,2.01,106.02999999999997,31.584687745804935,113.80000000000001,3.2,-28.540000000000006,-13.530000000000001,28.0,23.7527185366781,35.0,18.0,18.4253655053853,2.08,101.87,101.87,5.7,51.71,63.0,10,2.0,1.9154332620460082,7.306303001678317
4024,3.52,164.53,2.479455585405796,178.02,6.16,0.6599999999999966,2.3900000000000006,1,0,0,1.69,61.86,3.200015624961853,34.96,5.07,-1.240000000000002,-2.9499999999999993,0.67,211.73,5.610008912648891,251.44,3.9,5.609999999999999,0.00999999999999801,2.62,132.54,6.838720640587682,155.9,4.59,-2.4100000000000037,6.399999999999999,3.22,110.94,17.873248165904258,232.3,1.42,-16.97,-5.609999999999999,10.0,21.2383910937246,60.0,5.0,11.653511055752599,3.66,146.37,146.37,5.41,24.73,70.0,5,2.0,6.907451292917358,4.661713762485307
4025,2.24,192.07,0.12999999999999545,232.32,6.73,0.0,-0.12999999999999545,1,0,0,0.47,277.98,1.9530488985173922,225.13,2.58,1.6000000000000014,-1.1199999999999974,6.01,42.28,11.009763848511922,146.42,2.6,7.820000000000007,-7.7499999999999964,3.64,60.63,13.63925584480326,82.97,1.37,-12.579999999999998,-5.269999999999996,3.66,14.79,14.4047526879152,242.43,2.92,13.150000000000006,5.880000000000003,5.0,23.787396471645103,53.0,-5.0,9.07946443890647,5.0,164.85,164.85,3.89,34.44,58.0,10,1.0,2.0441186853886393,3.8979773290193407
4026,2.56,319.99,1.8904232330353967,316.52,6.89,1.8900000000000006,0.03999999999999915,0,0,1,2.27,302.1,15.643378791041277,286.18,5.81,15.530000000000001,-1.8800000000000026,3.62,333.97,19.08450942518565,3.35,2.25,-5.960000000000001,-18.13,2.02,358.88,27.29770136843027,159.45,5.06,13.939999999999998,-23.47,2.5,29.97,36.40216065015922,11.94,4.3,12.820000000000007,-34.07,-3.0,23.548590854868603,55.0,-7.0,10.496560854492099,5.28,75.49,75.49,1.27,47.14,52.0,4,21.0,8.258881424691936,8.942362849018537
4027,5.68,291.3,3.794232465202936,285.8,0.49,3.289999999999992,1.8900000000000006,0,0,0,0.81,184.76,9.736678078277011,230.72,5.93,9.230000000000004,-3.1000000000000014,2.14,204.5,10.712058625679747,293.55,3.32,10.709999999999994,0.21000000000000085,2.04,192.94,13.891886121042022,207.69,6.31,7.909999999999997,-11.420000000000002,2.22,190.43,27.54390858247972,193.24,4.09,12.349999999999994,-24.62,-4.0,14.000325052029998,79.0,-14.0,11.0411182960377,3.75,101.88,101.88,4.9,38.71,75.0,10,9.0,8.67412657126988,10.432320761137817
4028,2.8,50.56,1.0511898020814192,307.65,1.18,-1.029999999999987,0.21000000000000085,0,0,0,2.85,87.91000000000003,7.9748918487964415,86.25999999999999,4.91,-5.4199999999999875,5.850000000000005,3.17,266.2,14.87012104859944,267.83,6.13,14.870000000000005,-0.05999999999999872,2.09,319.40999999999997,15.37541544154174,315.19,3.63,11.970000000000006,9.650000000000002,3.74,46.55000000000001,17.057364978213958,64.63999999999999,4.43,7.760000000000005,-15.189999999999998,10.0,21.822914989852702,60.0,5.0,9.90467970526525,2.01,18.75999999999999,18.75999999999999,2.16,28.74,70.0,5,1.0,2.482750596196638,4.771736287875683
4029,5.15,207.55,7.564456358523059,250.25,3.55,7.269999999999996,-2.09,0,0,0,5.58,218.98,9.990845810040307,290.9,2.31,5.890000000000001,8.069999999999997,2.04,170.08999999999992,10.59481005020855,201.21,4.58,8.620000000000005,-6.16,2.12,267.15,15.72549522272669,313.02,2.7,10.439999999999998,11.760000000000002,2.06,268.82,16.799488087438856,277.73,6.12,16.18,4.52,2.0,15.4166423648457,64.0,-15.0,12.0463574168801,2.98,148.07999999999998,148.07999999999998,7.11,26.16,66.0,17,10.0,9.012610528642654,6.637977801634406
4030,4.54,347.81,1.4396180048888003,3.33,5.61,0.4100000000000037,-1.3800000000000026,0,0,0,3.51,352.67,10.237699936997567,145.49,4.72,7.479999999999997,-6.990000000000002,4.48,25.8,11.65525632493769,221.19,1.56,7.270000000000003,9.11,2.87,286.89,12.186295581512868,298.4,3.66,12.130000000000003,1.1699999999999946,3.53,114.84,14.8813977838105,32.84,2.35,-10.280000000000001,-10.760000000000002,5.0,23.9773521757744,64.0,-5.0,7.7117337627509706,1.83,20.75,20.75,4.19,35.63,69.0,10,6.0,2.5066267430065636,3.89651156491891
4031,4.45,22.16,1.7181676286090386,41.42,4.42,-1.0500000000000043,-1.3599999999999994,0,0,0,4.3,38.87,5.452678241011474,52.83,6.12,-3.3400000000000034,-4.309999999999995,4.88,13.35,6.572746762199195,72.08,4.22,0.18999999999999773,6.57,3.01,336.73,18.882796403075467,316.73,7.02,16.599999999999994,-9.0,1.46,18.42,26.19723076968251,13.94,5.6,0.9499999999999957,-26.18,4.0,23.388210580643896,65.0,0.0,9.23577573885409,4.44,35.92,35.92,4.87,44.76,69.0,4,17.0,7.499503435094084,4.775738227603141
4032,7.17,249.72,2.326907819403255,284.2,2.4,2.240000000000002,-0.6300000000000008,1,0,0,2.53,212.34,6.538333120910861,310.72,2.94,5.269999999999996,-3.87,1.49,168.16,12.591076204995348,175.51,6.47,3.3400000000000034,12.14,1.53,144.33,19.559215219430456,160.61,4.77,3.980000000000004,19.15,2.13,218.37,20.196843812833734,224.45,6.52,17.99000000000001,9.18,-2.0,20.2279441614812,50.0,-12.0,12.244440428274,4.49,77.0,77.0,3.91,11.73,48.0,10,15.0,6.653060650485713,8.735440747608664
4033,5.88,349.48,2.550000000000002,298.5,0.85,2.3100000000000023,-1.08,1,0,0,1.17,165.51,7.583587541526764,187.38,5.93,2.319999999999993,7.219999999999999,1.66,156.96,9.170921436802304,162.4,6.58,0.12999999999999545,9.170000000000002,1.67,208.89,9.962339082765647,227.74,7.33,7.789999999999992,6.210000000000001,2.58,130.61,26.359984825488805,159.55,5.11,4.219999999999999,26.02,4.0,23.3948107424434,17.0,-6.0,9.23314733975868,3.83,71.77,71.77,4.12,10.09,21.0,10,6.0,4.262649164071718,3.7305516575870565
4034,1.11,183.17,1.2116517651536638,186.79,8.85,0.9099999999999966,-0.7999999999999972,0,0,1,3.29,174.26,7.885594460787333,339.94,7.91,-3.6499999999999915,-6.989999999999995,3.28,201.69,9.694709897671004,221.04,8.15,9.570000000000007,-1.5499999999999972,1.97,185.96,13.050766261028512,192.84,8.52,9.710000000000008,-8.719999999999999,1.5,180.41,14.103878899083043,10.75,7.52,9.129999999999995,-10.75,-3.0,19.4677960752566,99.0,-13.0,9.51309079027387,2.11,166.39,166.39,8.22,46.12,96.0,10,3.0,10.423812241502674,9.758500861877108
4035,2.54,310.57,3.3736034147480862,257.13,2.94,2.759999999999991,-1.9399999999999995,1,0,0,0.58,5.159999999999968,5.00320897025099,344.09000000000003,7.04,2.3999999999999915,4.390000000000001,3.46,357.86,13.274008437544406,331.52,6.14,13.230000000000004,1.08,4.05,20.889999999999986,15.706164394911955,146.95999999999998,3.05,7.0,14.06,1.69,25.80000000000001,17.14514508541704,16.69999999999999,3.12,-8.340000000000003,14.980000000000002,6.0,25.1013014192502,90.0,-4.0,8.60050388820673,3.3,21.350000000000023,21.350000000000023,5.36,11.28,96.0,10,3.0,5.413675521763253,3.9872916554668336
4036,0.31,241.01,0.676017751246225,190.95,5.35,-0.09000000000000341,0.6700000000000017,0,0,0,2.26,36.79,10.364130450742117,342.03,2.75,6.259999999999998,-8.260000000000002,1.55,30.94,12.74265278503656,338.28,4.38,5.140000000000001,-11.66,5.23,135.92,17.605626941407113,312.35,1.4,4.899999999999999,-16.91,1.5,23.96,20.859590120613586,316.36,5.31,11.519999999999996,-17.39,-3.0,17.4592127099207,55.0,-13.0,12.415592048596402,1.74,215.28,215.28,4.15,39.92,52.0,10,0.0,1.9236753817151566,9.84888572077034
4037,1.69,50.38,2.1868013169924643,64.37,9.35,-2.0999999999999943,-0.6099999999999994,0,0,1,1.35,15.08,3.636316817880418,348.16,8.85,2.8799999999999955,-2.219999999999999,0.67,80.33,11.22942563090384,82.2,8.13,-10.900000000000006,-2.6999999999999957,2.87,37.95,18.14424426643336,34.11,7.47,-6.5,-16.939999999999998,2.44,69.71,21.544885704036584,72.04,5.88,-17.86,-12.049999999999997,24.0,22.8639828660713,34.0,14.0,22.0405503818955,3.12,55.29,55.29,9.22,42.69,58.0,10,14.0,13.97060729642908,6.277725775609723
4038,2.5,190.71,0.8772684879784528,172.54,6.55,0.35999999999999943,0.8000000000000007,0,0,1,3.39,284.09,4.234678264047936,289.23,2.36,2.1300000000000097,-3.66,5.52,0.13,8.300150601043333,354.58,2.15,4.939999999999998,-6.67,5.89,5.88,10.847027242521333,91.03,2.42,-7.659999999999997,7.68,3.92,219.05,14.553302030810737,222.8,4.93,13.189999999999998,6.149999999999999,5.0,24.743266774911604,15.0,-5.0,7.47163656755369,2.07,174.74,174.74,3.81,17.8,20.0,10,-1.0,0.7920541440931856,3.3488318469317164
4039,2.55,2.919999999999959,0.31780497164141636,342.81,6.27,-0.07000000000000028,0.3100000000000023,0,0,0,2.86,274.59000000000003,4.498410830504478,274.82,5.02,3.8599999999999994,-2.3099999999999987,3.27,109.37,6.723243264972642,113.62,3.12,-6.359999999999999,-2.1799999999999997,2.37,11.069999999999993,10.169901671107747,36.620000000000005,4.08,-9.500000000000007,-3.629999999999999,2.87,128.51,10.847437485415623,234.11,2.01,7.380000000000003,-7.949999999999999,7.0,19.0786988732053,46.0,-3.0,9.70896305344612,1.52,19.600000000000023,19.600000000000023,5.61,25.72,53.0,10,0.0,2.200890642235322,4.257939007889945
4040,2.27,320.3,1.861182419861093,310.72,6.22,1.6400000000000006,-0.8799999999999955,1,0,0,1.71,344.69,17.885888292170453,339.06,4.43,7.77000000000001,-16.11,0.81,358.49,19.10058899615402,7.72,3.19,0.15000000000000568,-19.1,1.26,2.6,27.385298975910413,347.83,3.92,1.3900000000000006,-27.349999999999998,2.69,14.08,32.91314782879328,15.08,4.08,18.28,-27.369999999999997,8.0,25.5892645102213,47.0,-2.0,13.327487468596,1.97,342.96,342.96,5.68,53.08,55.0,10,0.0,0.21523203094841392,3.3577976562664844
4041,4.39,139.4,2.117285998631266,168.18,6.88,-0.269999999999996,2.1,1,0,0,3.42,190.36,3.2296439432234605,218.12,6.62,2.4099999999999966,2.15,2.73,102.86,9.989794792687185,159.8,6.05,2.219999999999999,9.74,2.72,172.93,11.507288994372221,174.69,6.14,-9.590000000000003,6.359999999999999,0.75,132.51,32.27668508381863,138.35,2.88,-15.879999999999995,28.1,19.0,23.434841382544104,28.0,17.0,21.476619929005498,3.54,126.6,126.6,5.46,1.02,47.0,2,0.0,6.358979385162456,6.473764962109271
4042,3.28,253.71,0.5554277630799576,236.91,4.58,0.5100000000000051,0.22000000000000064,1,0,0,6.58,123.56,12.666289906677488,167.34,1.97,11.25,5.82,1.89,148.29,12.965095448935193,167.07,6.18,-5.710000000000001,11.640000000000002,1.23,149.6,19.739465544943208,337.04,2.7,-9.559999999999999,17.270000000000003,1.53,159.58,24.856138074930307,176.02,5.74,18.800000000000004,16.259999999999998,6.0,25.1800954376666,78.0,-4.0,12.296214502734802,3.26,237.47,237.47,3.52,8.78,84.0,10,0.0,0.08828755905207686,3.760880518777413
4043,3.8,275.17,3.4011909678816936,285.28,5.44,2.4000000000000057,2.4099999999999966,0,0,1,2.3,304.82,3.5927983522597025,305.51,5.55,1.190000000000012,3.3900000000000006,4.19,184.71,3.8000657889041882,152.01,7.25,0.39000000000000057,-3.780000000000001,4.17,284.79,5.503635162326807,290.96,4.61,4.280000000000001,3.460000000000001,0.51,31.120000000000005,7.302390019712719,7.039999999999964,2.84,-2.9499999999999886,6.68,10.0,21.8046624910006,63.0,4.0,12.787766010357599,4.58,176.89999999999998,176.89999999999998,6.28,44.32,73.0,6,0.0,0.24307262394762574,3.4833792575518596
