,1-closest-defender-distance,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,2-closest-defender-distance,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-distance,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-distance,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-distance,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,y,yac,xyac_rish,xyac_nflfastR
4021,4.964846422599589,7.0,2.7099999999999937,-4.159999999999997,25.3462502157617,5.48,7.599999999999994,-24.18,27.504926831387863,5.73,-13.310000000000002,-24.07,29.220438052842407,6.12,-17.66000000000001,-23.28,29.993092538116173,3.79,4.839999999999989,-29.6,49.93,10.0,4.340206464112271,4.195073352311738
4022,3.308564643467011,5.62,-0.3499999999999943,-3.289999999999999,3.978869186087926,2.94,3.75,1.3299999999999983,6.79724208778825,2.24,5.8799999999999955,-3.4100000000000037,8.513295484123642,7.43,-3.6099999999999994,-7.710000000000001,11.232355051368351,5.88,-0.23000000000000398,-11.230000000000004,37.88,8.0,4.726604615425458,9.548507361789236
4023,0.4332435804486864,4.27,0.4099999999999966,-0.14000000000000057,11.90900919472313,4.26,10.89,-4.82,18.98221536070013,3.89,15.86,-10.43,25.50789093594372,2.8,-25.299999999999997,-3.25,31.584687745804935,3.2,-28.540000000000006,-13.530000000000001,51.71,2.0,0.9967668303579558,7.306303001678317
4024,2.479455585405796,6.16,0.6599999999999966,2.3900000000000006,3.200015624961853,5.07,-1.240000000000002,-2.9499999999999993,5.610008912648891,3.9,5.609999999999999,0.00999999999999801,6.838720640587682,4.59,-2.4100000000000037,6.399999999999999,17.873248165904258,1.42,-16.97,-5.609999999999999,24.73,2.0,1.3488958342350088,4.661713762485307
4025,0.12999999999999545,6.73,0.0,-0.12999999999999545,1.9530488985173922,2.58,1.6000000000000014,-1.1199999999999974,11.009763848511922,2.6,7.820000000000007,-7.7499999999999964,13.63925584480326,1.37,-12.579999999999998,-5.269999999999996,14.4047526879152,2.92,13.150000000000006,5.880000000000003,34.44,1.0,-0.9468178041061037,3.8979773290193407
4026,1.8904232330353967,6.89,1.8900000000000006,0.03999999999999915,15.643378791041277,5.81,15.530000000000001,-1.8800000000000026,19.08450942518565,2.25,-5.960000000000001,-18.13,27.29770136843027,5.06,13.939999999999998,-23.47,36.40216065015922,4.3,12.820000000000007,-34.07,47.14,21.0,1.703834220970748,8.942362849018537
4027,3.794232465202936,0.49,3.289999999999992,1.8900000000000006,9.736678078277011,5.93,9.230000000000004,-3.1000000000000014,10.712058625679747,3.32,10.709999999999994,0.21000000000000085,13.891886121042022,6.31,7.909999999999997,-11.420000000000002,27.54390858247972,4.09,12.349999999999994,-24.62,38.71,9.0,5.674772477650549,10.432320761137817
4028,1.0511898020814192,1.18,-1.029999999999987,0.21000000000000085,7.9748918487964415,4.91,-5.4199999999999875,5.850000000000005,14.87012104859944,6.13,14.870000000000005,-0.05999999999999872,15.37541544154174,3.63,11.970000000000006,9.650000000000002,17.057364978213958,4.43,7.760000000000005,-15.189999999999998,28.74,1.0,10.053951887530275,4.771736287875683
4029,7.564456358523059,3.55,7.269999999999996,-2.09,9.990845810040307,2.31,5.890000000000001,8.069999999999997,10.59481005020855,4.58,8.620000000000005,-6.16,15.72549522272669,2.7,10.439999999999998,11.760000000000002,16.799488087438856,6.12,16.18,4.52,26.16,10.0,8.353948745061643,6.637977801634406
4030,1.4396180048888003,5.61,0.4100000000000037,-1.3800000000000026,10.237699936997567,4.72,7.479999999999997,-6.990000000000002,11.65525632493769,1.56,7.270000000000003,9.11,12.186295581512868,3.66,12.130000000000003,1.1699999999999946,14.8813977838105,2.35,-10.280000000000001,-10.760000000000002,35.63,6.0,2.954131465157843,3.89651156491891
4031,1.7181676286090386,4.42,-1.0500000000000043,-1.3599999999999994,5.452678241011474,6.12,-3.3400000000000034,-4.309999999999995,6.572746762199195,4.22,0.18999999999999773,6.57,18.882796403075467,7.02,16.599999999999994,-9.0,26.19723076968251,5.6,0.9499999999999957,-26.18,44.76,17.0,4.228135845114593,4.775738227603141
4032,2.326907819403255,2.4,2.240000000000002,-0.6300000000000008,6.538333120910861,2.94,5.269999999999996,-3.87,12.591076204995348,6.47,3.3400000000000034,12.14,19.559215219430456,4.77,3.980000000000004,19.15,20.196843812833734,6.52,17.99000000000001,9.18,11.73,15.0,2.1897315287060337,8.735440747608664
4033,2.550000000000002,0.85,2.3100000000000023,-1.08,7.583587541526764,5.93,2.319999999999993,7.219999999999999,9.170921436802304,6.58,0.12999999999999545,9.170000000000002,9.962339082765647,7.33,7.789999999999992,6.210000000000001,26.359984825488805,5.11,4.219999999999999,26.02,10.09,6.0,3.963545336118841,3.7305516575870565
4034,1.2116517651536638,8.85,0.9099999999999966,-0.7999999999999972,7.885594460787333,7.91,-3.6499999999999915,-6.989999999999995,9.694709897671004,8.15,9.570000000000007,-1.5499999999999972,13.050766261028512,8.52,9.710000000000008,-8.719999999999999,14.103878899083043,7.52,9.129999999999995,-10.75,46.12,3.0,5.951993245980702,9.758500861877108
4035,3.3736034147480862,2.94,2.759999999999991,-1.9399999999999995,5.00320897025099,7.04,2.3999999999999915,4.390000000000001,13.274008437544406,6.14,13.230000000000004,1.08,15.706164394911955,3.05,7.0,14.06,17.14514508541704,3.12,-8.340000000000003,14.980000000000002,11.28,3.0,5.329933973407606,3.9872916554668336
4036,0.676017751246225,5.35,-0.09000000000000341,0.6700000000000017,10.364130450742117,2.75,6.259999999999998,-8.260000000000002,12.74265278503656,4.38,5.140000000000001,-11.66,17.605626941407113,1.4,4.899999999999999,-16.91,20.859590120613586,5.31,11.519999999999996,-17.39,39.92,0.0,2.561373824501061,9.84888572077034
4037,2.1868013169924643,9.35,-2.0999999999999943,-0.6099999999999994,3.636316817880418,8.85,2.8799999999999955,-2.219999999999999,11.22942563090384,8.13,-10.900000000000006,-2.6999999999999957,18.14424426643336,7.47,-6.5,-16.939999999999998,21.544885704036584,5.88,-17.86,-12.049999999999997,42.69,14.0,15.298787909705425,6.277725775609723
4038,0.8772684879784528,6.55,0.35999999999999943,0.8000000000000007,4.234678264047936,2.36,2.1300000000000097,-3.66,8.300150601043333,2.15,4.939999999999998,-6.67,10.847027242521333,2.42,-7.659999999999997,7.68,14.553302030810737,4.93,13.189999999999998,6.149999999999999,17.8,-1.0,2.5706627217732603,3.3488318469317164
4039,0.31780497164141636,6.27,-0.07000000000000028,0.3100000000000023,4.498410830504478,5.02,3.8599999999999994,-2.3099999999999987,6.723243264972642,3.12,-6.359999999999999,-2.1799999999999997,10.169901671107747,4.08,-9.500000000000007,-3.629999999999999,10.847437485415623,2.01,7.380000000000003,-7.949999999999999,25.72,0.0,0.19612424508522963,4.257939007889945
4040,1.861182419861093,6.22,1.6400000000000006,-0.8799999999999955,17.885888292170453,4.43,7.77000000000001,-16.11,19.10058899615402,3.19,0.15000000000000568,-19.1,27.385298975910413,3.92,1.3900000000000006,-27.349999999999998,32.91314782879328,4.08,18.28,-27.369999999999997,53.08,0.0,-2.297726253673318,3.3577976562664844
4041,2.117285998631266,6.88,-0.269999999999996,2.1,3.2296439432234605,6.62,2.4099999999999966,2.15,9.989794792687185,6.05,2.219999999999999,9.74,11.507288994372221,6.14,-9.590000000000003,6.359999999999999,32.27668508381863,2.88,-15.879999999999995,28.1,1.02,0.0,-0.9332492938119685,6.473764962109271
4042,0.5554277630799576,4.58,0.5100000000000051,0.22000000000000064,12.666289906677488,1.97,11.25,5.82,12.965095448935193,6.18,-5.710000000000001,11.640000000000002,19.739465544943208,2.7,-9.559999999999999,17.270000000000003,24.856138074930307,5.74,18.800000000000004,16.259999999999998,8.78,0.0,-1.3875269340132945,3.760880518777413
4043,3.4011909678816936,5.44,2.4000000000000057,2.4099999999999966,3.5927983522597025,5.55,1.190000000000012,3.3900000000000006,3.8000657889041882,7.25,0.39000000000000057,-3.780000000000001,5.503635162326807,4.61,4.280000000000001,3.460000000000001,7.302390019712719,2.84,-2.9499999999999886,6.68,44.32,0.0,-0.8844755218706268,3.4833792575518596
4044,8.691190942557876,4.29,7.6200000000000045,-4.18,10.688559304228047,8.67,10.219999999999999,-3.1299999999999955,10.98535843748396,5.01,8.340000000000003,-7.149999999999999,16.131955864060625,1.39,1.7199999999999989,-16.04,21.26361446226864,2.78,21.130000000000003,-2.3799999999999955,49.98,7.0,7.3854357878735755,6.263886333203117
4045,7.1778687644731995,4.24,6.93,-1.8700000000000045,7.661344529519607,5.61,6.810000000000002,3.509999999999998,11.294494233917693,7.01,7.659999999999997,-8.300000000000004,13.237692397090969,2.5,-3.259999999999998,-12.830000000000002,14.565222277740906,0.52,13.29,5.960000000000001,40.42,13.0,3.660088875913061,10.505448239695397
4046,1.334166406412632,5.05,1.2199999999999989,-0.5399999999999991,10.449918659970523,2.76,-10.220000000000006,-2.1799999999999997,12.156191837907134,5.04,5.109999999999999,11.030000000000001,13.320818293183043,6.24,-5.090000000000003,-12.309999999999999,15.748196722164726,1.11,15.489999999999995,2.84,29.07,4.0,3.2165884209462092,4.786262652349251
4047,4.035467754796209,7.65,3.3499999999999943,-2.25,6.447728282116112,7.3,-1.0600000000000023,-6.359999999999999,24.330926821639984,5.99,13.739999999999995,-20.080000000000002,24.46026982680281,1.1,-15.180000000000007,-19.18,26.91462427751872,5.07,3.469999999999999,-26.69,51.46,0.0,2.553686498940806,3.796492730558384
4048,4.489376348670273,4.39,4.480000000000004,0.2900000000000009,6.863708909911605,6.66,5.1299999999999955,4.559999999999999,9.088465216965947,5.53,8.789999999999992,-2.3100000000000005,19.978333263813578,2.98,8.730000000000004,17.97,20.296152344717953,2.91,-1.0300000000000011,20.270000000000003,13.93,7.0,2.794567007913429,9.355725216162682
4049,2.684250360901528,2.48,2.6599999999999966,-0.35999999999999943,4.660783195987558,4.89,3.549999999999997,3.020000000000003,5.96231498664738,4.58,1.539999999999992,-5.759999999999998,11.118147327680086,5.52,4.559999999999988,-10.139999999999997,12.869949494850394,4.24,12.799999999999997,-1.3399999999999963,37.15,3.0,3.9371327820481383,8.393908445148554
4050,0.5720139858430063,1.85,0.3400000000000034,-0.46000000000000085,9.535329045187694,2.23,2.8800000000000026,9.090000000000003,12.07491614877718,4.84,-0.5999999999999943,-12.059999999999999,15.727968718178452,0.81,-6.57,-14.29,18.62496442949623,1.58,-13.779999999999994,-12.530000000000001,37.68,0.0,1.1981279829706182,2.8264613107894547
4051,9.934490424777705,9.24,-9.709999999999994,2.1000000000000014,11.391373929425722,9.32,0.9699999999999989,11.350000000000001,13.854908877361842,8.78,-13.36,-3.67,22.019284729527428,6.93,-20.849999999999994,7.079999999999998,25.418569983380262,6.09,-22.11,-12.540000000000001,15.57,16.0,16.70430884725647,8.287862658820814
4052,5.730244322888862,3.64,5.590000000000003,-1.2599999999999998,8.028530376102465,4.33,4.219999999999999,6.83,11.345633521315587,2.22,-1.4699999999999989,11.249999999999998,15.6053612582343,5.8,-1.6299999999999955,15.520000000000001,18.77840515059786,5.71,4.340000000000003,18.270000000000003,13.65,0.0,8.59080854599597,3.791990386293037
4053,1.611986352299554,5.57,1.0300000000000082,-1.240000000000002,3.6400137362378153,3.99,-1.1899999999999977,3.4399999999999977,6.394700931239873,1.92,5.890000000000008,2.490000000000002,8.683801011078042,4.46,-2.799999999999997,-8.220000000000002,23.559662561250743,2.38,-6.789999999999992,-22.560000000000002,39.96,0.0,1.323848382817232,2.9383923699497245
4054,0.8579627031520628,6.75,0.7999999999999972,0.3099999999999987,9.946039412751189,0.19,8.89,-4.460000000000001,10.732054789274976,4.62,2.9099999999999966,10.329999999999998,10.9234518353861,0.32,-7.469999999999999,7.969999999999999,19.050020997363756,2.46,14.530000000000001,-12.32,20.32,2.0,1.4761340968834702,5.261551162737304
4055,1.3155227098001787,5.58,0.9500000000000028,0.91,2.0690335908341364,8.35,-0.5300000000000011,2.0,19.657573604084504,2.27,-3.1099999999999994,19.409999999999997,21.64667410943307,5.66,15.090000000000003,15.52,22.763279640684466,3.01,2.5500000000000043,22.619999999999997,0.17,0.0,-1.0568015780881979,2.9912830797256897
4056,2.632052431088711,6.56,-0.6899999999999977,-2.539999999999999,9.993367800696623,1.81,-0.9299999999999997,9.950000000000003,10.26591447460965,5.07,8.809999999999995,-5.27,10.83529879606465,3.81,9.190000000000005,5.739999999999998,13.215755748348258,3.65,-13.21,0.39000000000000057,26.25,7.0,9.174395111622289,4.563674609496957
4057,2.782103520719525,7.03,2.239999999999995,1.6500000000000004,3.2073197533142896,2.44,-2.9000000000000057,1.370000000000001,10.262056324148686,5.63,-10.030000000000001,-2.17,12.042806981763015,1.95,-10.36,6.140000000000001,19.00706447613624,2.78,-15.870000000000005,10.46,13.11,1.0,0.4694040758477058,8.216151391126914
4058,10.608039404150052,4.87,-10.240000000000009,2.7699999999999996,20.545208687185447,6.48,-19.60000000000001,-6.16,21.7008110447513,6.68,-6.640000000000001,-20.66,25.218947242103507,3.11,-19.680000000000007,15.769999999999996,30.215737621312517,6.31,-28.52000000000001,9.979999999999997,25.03,12.0,7.44215531667578,10.49544262260315
4059,1.4431216164966825,6.07,1.0499999999999972,-0.990000000000002,10.616143367532299,6.15,5.280000000000001,-9.21,15.799395558058542,4.78,-3.530000000000001,-15.399999999999999,18.561077554926598,5.76,2.4399999999999977,-18.4,23.62109438616255,2.33,-17.200000000000003,-16.189999999999998,51.25,0.0,0.0184186507249251,2.27843696589116
4060,2.9040833321376995,4.95,2.6400000000000006,-1.2100000000000009,11.721881248332114,2.1,9.25,7.200000000000003,12.361205442836058,1.5,-11.36999999999999,-4.850000000000001,19.748341702532898,3.4,1.230000000000004,-19.709999999999997,22.683732056255643,1.26,2.0600000000000023,-22.589999999999996,39.26,9.0,2.715934323059628,4.2025511639076285
4061,0.7200694410957936,3.16,0.720000000000006,0.010000000000001563,7.150167830198109,4.21,6.949999999999996,1.6799999999999997,9.896549903880645,2.63,-0.35999999999999943,9.89,15.338908044577359,3.92,-12.5,8.89,15.53121051302827,3.14,-15.519999999999996,-0.5899999999999999,20.93,0.0,-0.4191206979157869,4.90498204503092
4062,7.775371373767303,5.35,7.700000000000003,1.08,9.773198043629323,2.32,0.25,9.770000000000001,13.053279281467931,4.11,3.4099999999999966,12.6,13.53816087952865,3.71,0.46999999999999886,13.53,17.219901277301215,2.24,1.3100000000000023,17.17,8.67,5.0,4.499434088647831,8.932950230751885
4063,1.4656397920362305,7.92,-0.4000000000000057,1.4100000000000001,4.276739412215805,4.68,-3.719999999999999,-2.1099999999999994,9.638760293730721,4.84,5.239999999999995,8.09,14.200792231421458,4.55,-13.920000000000002,2.8099999999999987,14.307428140654768,4.61,12.969999999999999,-6.039999999999999,22.84,13.0,5.543022403144278,4.393272386136232
4064,5.079025497081112,2.69,-4.6200000000000045,-2.1099999999999994,19.84161283767023,5.84,-18.64,-6.800000000000004,21.067664797029597,0.52,-10.560000000000002,-18.23,30.337732281764243,0.54,-23.020000000000003,-19.76,32.631595118841496,2.85,-4.57,-32.31,44.1,9.0,8.410131854907377,9.51163685458596
4065,7.27501202748147,3.28,7.270000000000003,0.2699999999999996,7.748244962570559,1.86,7.270000000000003,2.6799999999999997,8.03358574983799,2.88,7.32,-3.3099999999999987,14.42905748827691,2.33,11.310000000000002,8.959999999999997,17.225785903696817,2.67,11.810000000000002,-12.54,24.34,19.0,6.202920799551066,10.918250726506812
4066,1.800444389588315,6.44,1.8000000000000114,-0.040000000000000036,7.296033168784256,4.93,2.4000000000000057,6.890000000000001,17.43135393479233,3.05,-10.11,14.200000000000001,20.386831534105543,5.65,3.8500000000000085,20.020000000000003,22.353775967384127,5.0,17.03000000000001,14.479999999999999,7.74,0.0,0.6037966571966535,4.74087096065341
4067,1.308739851918636,3.77,0.8200000000000074,-1.0200000000000005,9.177216353557327,3.4,8.170000000000002,4.180000000000001,19.219097273285236,1.48,-4.989999999999995,18.560000000000002,21.366595423698183,2.37,-4.670000000000002,20.85,24.69840885563279,2.32,4.25,24.330000000000002,7.2,0.0,0.19390169400139712,4.5650466657825755
4068,4.093165034542329,7.36,4.059999999999988,0.5199999999999996,11.116330329744615,5.95,-2.0800000000000125,10.919999999999998,11.476380091300562,5.71,7.269999999999996,8.879999999999999,14.670872503024485,5.98,-0.1600000000000108,14.669999999999998,17.820982015590502,3.68,-10.430000000000007,14.45,9.39,0.0,3.472862790513318,3.684403233208286
4069,4.5796069700357585,3.36,4.0800000000000125,2.08,6.4963990025244005,6.58,5.560000000000002,3.3599999999999994,14.105761234332592,3.91,5.3300000000000125,13.059999999999999,22.539709403628073,2.11,-5.839999999999989,21.77,24.589514025291354,3.88,6.590000000000003,23.69,6.57,5.0,5.724000779446214,7.544034902915883
4070,1.7129214809792,5.37,1.539999999999992,0.75,10.344645958175658,6.62,2.4099999999999966,10.059999999999999,18.7434575252273,6.0,-0.35999999999999943,18.74,20.588105789508653,5.66,16.50999999999999,12.3,23.97524765252697,2.65,18.5,15.25,4.39,0.0,1.1813168332446367,3.8447465624267347
4071,2.747107569790453,6.88,-0.45000000000000284,2.710000000000001,3.42118400557468,7.03,3.4200000000000017,-0.08999999999999986,9.690345711067279,6.07,-6.68,-7.02,19.916952578143064,3.63,-17.669999999999995,-9.189999999999998,23.130769550535927,5.18,8.899999999999999,-21.35,30.97,0.0,4.871417488247971,5.8684702729515275
4072,3.403307215048327,6.6,1.9200000000000017,-2.8099999999999987,4.847318846537746,3.94,-1.990000000000002,4.420000000000002,12.557213066600408,3.39,4.560000000000002,-11.7,12.6911662190675,1.43,-4.159999999999997,11.990000000000002,13.527934062524112,3.32,12.550000000000004,5.050000000000001,20.11,7.0,3.1360323868284468,4.959328142256709
4073,4.950252518811542,1.88,-4.810000000000002,1.17,20.09142354339283,4.34,-19.22999999999999,5.820000000000002,20.809807783831168,1.18,-10.090000000000003,18.200000000000003,28.54569144371878,0.93,-22.489999999999995,17.58,29.940863381004895,3.73,-3.6299999999999955,29.72,10.53,6.0,7.2884060373326065,10.773757770184602
4074,8.254483630124902,7.6,1.3699999999999903,8.14,9.815788302525682,5.85,-2.6899999999999977,-9.440000000000001,11.781748596876445,5.13,-9.200000000000003,-7.360000000000003,14.36225957152982,3.77,9.679999999999993,-10.610000000000003,14.559670325938013,6.88,2.839999999999989,-14.280000000000001,33.13,6.0,10.005590092623606,7.043407211225713
4075,13.279401341928036,3.97,-11.430000000000007,6.76,16.399085340347497,3.68,-11.960000000000008,11.22,24.48596536794087,6.59,-18.11,16.479999999999997,26.94470263335634,1.94,-12.11,24.07,28.415856488939415,4.04,-27.400000000000006,7.529999999999999,13.67,2.0,7.400767379440367,6.544231768159079
4076,0.9082400563727645,4.25,0.3200000000000003,-0.8500000000000014,5.983686154871427,3.97,-0.21000000000000085,5.98,6.635397501280536,7.44,-6.609999999999999,0.5799999999999983,9.396621733367795,1.2,8.86,3.129999999999999,9.484408257767061,4.96,-9.46,0.6799999999999997,24.89,1.0,0.4906472002949158,4.419094059820053
4077,6.2466390963461365,5.69,6.180000000000007,-0.9099999999999966,11.911381112196862,4.58,8.63000000000001,-8.209999999999997,15.274639111939765,3.44,2.6100000000000136,-15.049999999999997,16.064933862297725,6.59,8.14,13.850000000000001,18.277992231095844,3.64,6.790000000000006,-16.97,35.58,8.0,8.310619842959568,4.709113277087455
4078,10.906938158805147,5.49,10.36999999999999,-3.380000000000001,14.988955934287084,3.33,13.079999999999998,-7.320000000000002,15.442312003064824,6.23,11.549999999999997,10.25,18.67988222660946,1.86,1.2199999999999989,18.64,19.96281042338478,3.47,19.17,5.57,16.85,14.0,10.584515745576937,10.642414179455958
4079,0.8286132994346648,7.0,0.25,0.7900000000000009,9.679509285082583,5.56,9.519999999999996,1.75,14.084051263752201,5.79,3.9799999999999898,13.510000000000002,16.39463936779336,7.14,13.709999999999994,8.990000000000002,26.072153727684253,6.07,20.459999999999994,16.16,7.43,12.0,0.34167060446634423,5.295102379343007
4080,3.586697645467203,8.52,-3.1999999999999957,-1.62,12.464754309652475,7.07,-12.259999999999998,-2.2500000000000004,13.322360901882218,9.01,-1.1799999999999997,13.27,24.77624870717922,6.24,-22.79,9.719999999999999,25.661303552236003,3.96,-19.770000000000003,16.36,5.69,40.0,21.74576420104131,14.7407163218013
